Sample in Buffer,Sample in Window,TRIGGER,dbg_pc[14:0],dbg_rstn,dbg_uart_addr,dbg_uart_tx_pre,dbg_uart_tx_valid,trap_trigger,reg_dec_pc[31:0],dbg_uart_char[7:0]
128,128,0,2bf8,1,1,1,1,0,00002bf0,73
129,129,0,2bf8,1,1,1,1,0,00002bf0,2f
130,130,0,2bf8,1,1,1,1,0,00002bf0,53
131,131,0,2bf8,1,1,1,1,0,00002bf0,65
132,132,0,2bf8,1,1,1,1,0,00002bf0,63
133,133,0,2bf8,1,1,1,1,0,00002bf0,20
134,134,0,2bf8,1,1,1,1,0,00002bf0,20
135,135,0,2bf8,1,1,1,1,0,00002bf0,20
136,136,0,2bf8,1,1,1,1,0,00002bf0,3a
137,137,0,2bf8,1,1,1,1,0,00002bf0,20
138,138,0,2bf8,1,1,1,1,0,00002bf0,39
139,139,0,2bf8,1,1,1,1,0,00002bf0,30
140,140,0,2bf8,1,1,1,1,0,00002bf0,0a
141,141,0,2bf8,1,1,1,1,0,00002bf0,49
142,142,0,2bf8,1,1,1,1,0,00002bf0,74
143,143,0,2bf8,1,1,1,1,0,00002bf0,65
144,144,0,2bf8,1,1,1,1,0,00002bf0,72
145,145,0,2bf8,1,1,1,1,0,00002bf0,61
146,146,0,2bf8,1,1,1,1,0,00002bf0,74
147,147,0,2bf8,1,1,1,1,0,00002bf0,69
148,148,0,2bf8,1,1,1,1,0,00002bf0,6f
149,149,0,2bf8,1,1,1,1,0,00002bf0,6e
150,150,0,2bf8,1,1,1,1,0,00002bf0,73
151,151,0,2bf8,1,1,1,1,0,00002bf0,20
152,152,0,2bf8,1,1,1,1,0,00002bf0,20
153,153,0,2bf8,1,1,1,1,0,00002bf0,20
154,154,0,2bf8,1,1,1,1,0,00002bf0,20
155,155,0,2bf8,1,1,1,1,0,00002bf0,20
156,156,0,2bf8,1,1,1,1,0,00002bf0,20
157,157,0,2bf8,1,1,1,1,0,00002bf0,20
158,158,0,2bf8,1,1,1,1,0,00002bf0,3a
159,159,0,2bf8,1,1,1,1,0,00002bf0,20
160,160,0,2bf8,1,1,1,1,0,00002bf0,32
161,161,0,2bf8,1,1,1,1,0,00002bf0,30
162,162,0,2bf8,1,1,1,1,0,00002bf0,30
163,163,0,2bf8,1,1,1,1,0,00002bf0,30
164,164,0,2bf8,1,1,1,1,0,00002bf0,0a
165,165,0,2bf8,1,1,1,1,0,00002bf0,43
166,166,0,2bf8,1,1,1,1,0,00002bf0,6f
167,167,0,2bf8,1,1,1,1,0,00002bf0,6d
168,168,0,2bf8,1,1,1,1,0,00002bf0,70
169,169,0,2bf8,1,1,1,1,0,00002bf0,69
170,170,0,2bf8,1,1,1,1,0,00002bf0,6c
171,171,0,2bf8,1,1,1,1,0,00002bf0,65
172,172,0,2bf8,1,1,1,1,0,00002bf0,72
173,173,0,2bf8,1,1,1,1,0,00002bf0,20
174,174,0,2bf8,1,1,1,1,0,00002bf0,76
175,175,0,2bf8,1,1,1,1,0,00002bf0,65
176,176,0,2bf8,1,1,1,1,0,00002bf0,72
177,177,0,2bf8,1,1,1,1,0,00002bf0,73
178,178,0,2bf8,1,1,1,1,0,00002bf0,69
179,179,0,2bf8,1,1,1,1,0,00002bf0,6f
180,180,0,2bf8,1,1,1,1,0,00002bf0,6e
181,181,0,2bf8,1,1,1,1,0,00002bf0,20
182,182,0,2bf8,1,1,1,1,0,00002bf0,3a
183,183,0,2bf8,1,1,1,1,0,00002bf0,20
184,184,0,2bf8,1,1,1,1,0,00002bf0,47
185,185,0,2bf8,1,1,1,1,0,00002bf0,43
186,186,0,2bf8,1,1,1,1,0,00002bf0,43
187,187,0,2bf8,1,1,1,1,0,00002bf0,31
188,188,0,2bf8,1,1,1,1,0,00002bf0,33
189,189,0,2bf8,1,1,1,1,0,00002bf0,2e
190,190,0,2bf8,1,1,1,1,0,00002bf0,32
191,191,0,2bf8,1,1,1,1,0,00002bf0,2e
192,192,0,2bf8,1,1,1,1,0,00002bf0,30
193,193,0,2bf8,1,1,1,1,0,00002bf0,0a
194,194,0,2bf8,1,1,1,1,0,00002bf0,43
195,195,0,2bf8,1,1,1,1,0,00002bf0,6f
196,196,0,2bf8,1,1,1,1,0,00002bf0,6d
197,197,0,2bf8,1,1,1,1,0,00002bf0,70
198,198,0,2bf8,1,1,1,1,0,00002bf0,69
199,199,0,2bf8,1,1,1,1,0,00002bf0,6c
200,200,0,2bf8,1,1,1,1,0,00002bf0,65
201,201,0,2bf8,1,1,1,1,0,00002bf0,72
202,202,0,2bf8,1,1,1,1,0,00002bf0,20
203,203,0,2bf8,1,1,1,1,0,00002bf0,66
204,204,0,2bf8,1,1,1,1,0,00002bf0,6c
205,205,0,2bf8,1,1,1,1,0,00002bf0,61
206,206,0,2bf8,1,1,1,1,0,00002bf0,67
207,207,0,2bf8,1,1,1,1,0,00002bf0,73
208,208,0,2bf8,1,1,1,1,0,00002bf0,20
209,209,0,2bf8,1,1,1,1,0,00002bf0,20
210,210,0,2bf8,1,1,1,1,0,00002bf0,20
211,211,0,2bf8,1,1,1,1,0,00002bf0,3a
212,212,0,2bf8,1,1,1,1,0,00002bf0,20
213,213,0,2bf8,1,1,1,1,0,00002bf0,2d
214,214,0,2bf8,1,1,1,1,0,00002bf0,4f
215,215,0,2bf8,1,1,1,1,0,00002bf0,32
216,216,0,2bf8,1,1,1,1,0,00002bf0,20
217,217,0,2bf8,1,1,1,1,0,00002bf0,2d
218,218,0,2bf8,1,1,1,1,0,00002bf0,6d
219,219,0,2bf8,1,1,1,1,0,00002bf0,61
220,220,0,2bf8,1,1,1,1,0,00002bf0,72
221,221,0,2bf8,1,1,1,1,0,00002bf0,63
222,222,0,2bf8,1,1,1,1,0,00002bf0,68
223,223,0,2bf8,1,1,1,1,0,00002bf0,3d
224,224,0,2bf8,1,1,1,1,0,00002bf0,72
225,225,0,2bf8,1,1,1,1,0,00002bf0,76
226,226,0,2bf8,1,1,1,1,0,00002bf0,33
227,227,0,2bf8,1,1,1,1,0,00002bf0,32
228,228,0,2bf8,1,1,1,1,0,00002bf0,69
229,229,0,2bf8,1,1,1,1,0,00002bf0,20
230,230,0,2bf8,1,1,1,1,0,00002bf0,2d
231,231,0,2bf8,1,1,1,1,0,00002bf0,6d
232,232,0,2bf8,1,1,1,1,0,00002bf0,61
233,233,0,2bf8,1,1,1,1,0,00002bf0,62
234,234,0,2bf8,1,1,1,1,0,00002bf0,69
235,235,0,2bf8,1,1,1,1,0,00002bf0,3d
236,236,0,2bf8,1,1,1,1,0,00002bf0,69
237,237,0,2bf8,1,1,1,1,0,00002bf0,6c
238,238,0,2bf8,1,1,1,1,0,00002bf0,70
239,239,0,2bf8,1,1,1,1,0,00002bf0,33
240,240,0,2bf8,1,1,1,1,0,00002bf0,32
241,241,0,2bf8,1,1,1,1,0,00002bf0,20
242,242,0,2bf8,1,1,1,1,0,00002bf0,2d
243,243,0,2bf8,1,1,1,1,0,00002bf0,66
244,244,0,2bf8,1,1,1,1,0,00002bf0,66
245,245,0,2bf8,1,1,1,1,0,00002bf0,72
246,246,0,2bf8,1,1,1,1,0,00002bf0,65
247,247,0,2bf8,1,1,1,1,0,00002bf0,65
248,248,0,2bf8,1,1,1,1,0,00002bf0,73
249,249,0,2bf8,1,1,1,1,0,00002bf0,74
250,250,0,2bf8,1,1,1,1,0,00002bf0,61
251,251,0,2bf8,1,1,1,1,0,00002bf0,6e
252,252,0,2bf8,1,1,1,1,0,00002bf0,64
253,253,0,2bf8,1,1,1,1,0,00002bf0,69
254,254,0,2bf8,1,1,1,1,0,00002bf0,6e
255,255,0,2bf8,1,1,1,1,0,00002bf0,67
256,256,0,2bf8,1,1,1,1,0,00002bf0,0a
257,257,0,2bf8,1,1,1,1,0,00002bf0,4d
258,258,0,2bf8,1,1,1,1,0,00002bf0,65
259,259,0,2bf8,1,1,1,1,0,00002bf0,6d
260,260,0,2bf8,1,1,1,1,0,00002bf0,6f
261,261,0,2bf8,1,1,1,1,0,00002bf0,72
262,262,0,2bf8,1,1,1,1,0,00002bf0,79
263,263,0,2bf8,1,1,1,1,0,00002bf0,20
264,264,0,2bf8,1,1,1,1,0,00002bf0,6c
265,265,0,2bf8,1,1,1,1,0,00002bf0,6f
266,266,0,2bf8,1,1,1,1,0,00002bf0,63
267,267,0,2bf8,1,1,1,1,0,00002bf0,61
268,268,0,2bf8,1,1,1,1,0,00002bf0,74
269,269,0,2bf8,1,1,1,1,0,00002bf0,69
270,270,0,2bf8,1,1,1,1,0,00002bf0,6f
271,271,0,2bf8,1,1,1,1,0,00002bf0,6e
272,272,0,2bf8,1,1,1,1,0,00002bf0,20
273,273,0,2bf8,1,1,1,1,0,00002bf0,20
274,274,0,2bf8,1,1,1,1,0,00002bf0,3a
275,275,0,2bf8,1,1,1,1,0,00002bf0,20
276,276,0,2bf8,1,1,1,1,0,00002bf0,53
277,277,0,2bf8,1,1,1,1,0,00002bf0,54
278,278,0,2bf8,1,1,1,1,0,00002bf0,41
279,279,0,2bf8,1,1,1,1,0,00002bf0,43
280,280,0,2bf8,1,1,1,1,0,00002bf0,4b
281,281,0,2bf8,1,1,1,1,0,00002bf0,0a
282,282,0,2bf8,1,1,1,1,0,00002bf0,73
283,283,0,2bf8,1,1,1,1,0,00002bf0,65
284,284,0,2bf8,1,1,1,1,0,00002bf0,65
285,285,0,2bf8,1,1,1,1,0,00002bf0,64
286,286,0,2bf8,1,1,1,1,0,00002bf0,63
287,287,0,2bf8,1,1,1,1,0,00002bf0,72
288,288,0,2bf8,1,1,1,1,0,00002bf0,63
289,289,0,2bf8,1,1,1,1,0,00002bf0,20
290,290,0,2bf8,1,1,1,1,0,00002bf0,20
291,291,0,2bf8,1,1,1,1,0,00002bf0,20
292,292,0,2bf8,1,1,1,1,0,00002bf0,20
293,293,0,2bf8,1,1,1,1,0,00002bf0,20
294,294,0,2bf8,1,1,1,1,0,00002bf0,20
295,295,0,2bf8,1,1,1,1,0,00002bf0,20
296,296,0,2bf8,1,1,1,1,0,00002bf0,20
297,297,0,2bf8,1,1,1,1,0,00002bf0,20
298,298,0,2bf8,1,1,1,1,0,00002bf0,20
299,299,0,2bf8,1,1,1,1,0,00002bf0,3a
300,300,0,2bf8,1,1,1,1,0,00002bf0,20
301,301,0,2bf8,1,1,1,1,0,00002bf0,30
302,302,0,2bf8,1,1,1,1,0,00002bf0,78
303,303,0,2bf8,1,1,1,1,0,00002bf0,65
304,304,0,2bf8,1,1,1,1,0,00002bf0,39
305,305,0,2bf8,1,1,1,1,0,00002bf0,66
306,306,0,2bf8,1,1,1,1,0,00002bf0,35
307,307,0,2bf8,1,1,1,1,0,00002bf0,0a
308,308,0,2bf8,1,1,1,1,0,00002bf0,5b
309,309,0,2bf8,1,1,1,1,0,00002bf0,30
310,310,0,2bf8,1,1,1,1,0,00002bf0,5d
311,311,0,2bf8,1,1,1,1,0,00002bf0,63
312,312,0,2bf8,1,1,1,1,0,00002bf0,72
313,313,0,2bf8,1,1,1,1,0,00002bf0,63
314,314,0,2bf8,1,1,1,1,0,00002bf0,6c
315,315,0,2bf8,1,1,1,1,0,00002bf0,69
316,316,0,2bf8,1,1,1,1,0,00002bf0,73
317,317,0,2bf8,1,1,1,1,0,00002bf0,74
318,318,0,2bf8,1,1,1,1,0,00002bf0,20
319,319,0,2bf8,1,1,1,1,0,00002bf0,20
320,320,0,2bf8,1,1,1,1,0,00002bf0,20
321,321,0,2bf8,1,1,1,1,0,00002bf0,20
322,322,0,2bf8,1,1,1,1,0,00002bf0,20
323,323,0,2bf8,1,1,1,1,0,00002bf0,20
324,324,0,2bf8,1,1,1,1,0,00002bf0,20
325,325,0,2bf8,1,1,1,1,0,00002bf0,3a
326,326,0,2bf8,1,1,1,1,0,00002bf0,20
327,327,0,2bf8,1,1,1,1,0,00002bf0,30
328,328,0,2bf8,1,1,1,1,0,00002bf0,78
329,329,0,2bf8,1,1,1,1,0,00002bf0,65
330,330,0,2bf8,1,1,1,1,0,00002bf0,37
331,331,0,2bf8,1,1,1,1,0,00002bf0,31
332,332,0,2bf8,1,1,1,1,0,00002bf0,34
333,333,0,2bf8,1,1,1,1,0,00002bf0,0a
334,334,0,2bf8,1,1,1,1,0,00002bf0,5b
335,335,0,2bf8,1,1,1,1,0,00002bf0,30
336,336,0,2bf8,1,1,1,1,0,00002bf0,5d
337,337,0,2bf8,1,1,1,1,0,00002bf0,63
338,338,0,2bf8,1,1,1,1,0,00002bf0,72
339,339,0,2bf8,1,1,1,1,0,00002bf0,63
340,340,0,2bf8,1,1,1,1,0,00002bf0,6d
341,341,0,2bf8,1,1,1,1,0,00002bf0,61
342,342,0,2bf8,1,1,1,1,0,00002bf0,74
343,343,0,2bf8,1,1,1,1,0,00002bf0,72
344,344,0,2bf8,1,1,1,1,0,00002bf0,69
345,345,0,2bf8,1,1,1,1,0,00002bf0,78
346,346,0,2bf8,1,1,1,1,0,00002bf0,20
347,347,0,2bf8,1,1,1,1,0,00002bf0,20
348,348,0,2bf8,1,1,1,1,0,00002bf0,20
349,349,0,2bf8,1,1,1,1,0,00002bf0,20
350,350,0,2bf8,1,1,1,1,0,00002bf0,20
351,351,0,2bf8,1,1,1,1,0,00002bf0,3a
352,352,0,2bf8,1,1,1,1,0,00002bf0,20
353,353,0,2bf8,1,1,1,1,0,00002bf0,30
354,354,0,2bf8,1,1,1,1,0,00002bf0,78
355,355,0,2bf8,1,1,1,1,0,00002bf0,31
356,356,0,2bf8,1,1,1,1,0,00002bf0,66
357,357,0,2bf8,1,1,1,1,0,00002bf0,64
358,358,0,2bf8,1,1,1,1,0,00002bf0,37
359,359,0,2bf8,1,1,1,1,0,00002bf0,0a
360,360,0,2bf8,1,1,1,1,0,00002bf0,5b
361,361,0,2bf8,1,1,1,1,0,00002bf0,30
362,362,0,2bf8,1,1,1,1,0,00002bf0,5d
363,363,0,2bf8,1,1,1,1,0,00002bf0,63
364,364,0,2bf8,1,1,1,1,0,00002bf0,72
365,365,0,2bf8,1,1,1,1,0,00002bf0,63
366,366,0,2bf8,1,1,1,1,0,00002bf0,73
367,367,0,2bf8,1,1,1,1,0,00002bf0,74
368,368,0,2bf8,1,1,1,1,0,00002bf0,61
369,369,0,2bf8,1,1,1,1,0,00002bf0,74
370,370,0,2bf8,1,1,1,1,0,00002bf0,65
371,371,0,2bf8,1,1,1,1,0,00002bf0,20
372,372,0,2bf8,1,1,1,1,0,00002bf0,20
373,373,0,2bf8,1,1,1,1,0,00002bf0,20
374,374,0,2bf8,1,1,1,1,0,00002bf0,20
375,375,0,2bf8,1,1,1,1,0,00002bf0,20
376,376,0,2bf8,1,1,1,1,0,00002bf0,20
377,377,0,2bf8,1,1,1,1,0,00002bf0,3a
378,378,0,2bf8,1,1,1,1,0,00002bf0,20
379,379,0,2bf8,1,1,1,1,0,00002bf0,30
380,380,0,2bf8,1,1,1,1,0,00002bf0,78
381,381,0,2bf8,1,1,1,1,0,00002bf0,38
382,382,0,2bf8,1,1,1,1,0,00002bf0,65
383,383,0,2bf8,1,1,1,1,0,00002bf0,33
384,384,0,2bf8,1,1,1,1,0,00002bf0,61
385,385,0,2bf8,1,1,1,1,0,00002bf0,0a
386,386,0,2bf8,1,1,1,1,0,00002bf0,5b
387,387,0,2bf8,1,1,1,1,0,00002bf0,30
388,388,0,2bf8,1,1,1,1,0,00002bf0,5d
389,389,0,2bf8,1,1,1,1,0,00002bf0,63
390,390,0,2bf8,1,1,1,1,0,00002bf0,72
391,391,0,2bf8,1,1,1,1,0,00002bf0,63
392,392,0,2bf8,1,1,1,1,0,00002bf0,66
393,393,0,2bf8,1,1,1,1,0,00002bf0,69
394,394,0,2bf8,1,1,1,1,0,00002bf0,6e
395,395,0,2bf8,1,1,1,1,0,00002bf0,61
396,396,0,2bf8,1,1,1,1,0,00002bf0,6c
397,397,0,2bf8,1,1,1,1,0,00002bf0,20
398,398,0,2bf8,1,1,1,1,0,00002bf0,20
399,399,0,2bf8,1,1,1,1,0,00002bf0,20
400,400,0,2bf8,1,1,1,1,0,00002bf0,20
401,401,0,2bf8,1,1,1,1,0,00002bf0,20
402,402,0,2bf8,1,1,1,1,0,00002bf0,20
403,403,0,2bf8,1,1,1,1,0,00002bf0,3a
404,404,0,2bf8,1,1,1,1,0,00002bf0,20
405,405,0,2bf8,1,1,1,1,0,00002bf0,30
406,406,0,2bf8,1,1,1,1,0,00002bf0,78
407,407,0,2bf8,1,1,1,1,0,00002bf0,34
408,408,0,2bf8,1,1,1,1,0,00002bf0,39
409,409,0,2bf8,1,1,1,1,0,00002bf0,38
410,410,0,2bf8,1,1,1,1,0,00002bf0,33
411,411,0,2bf8,1,1,1,1,0,00002bf0,0a
412,412,0,2bf8,1,1,1,1,0,00002bf0,43
413,413,0,2bf8,1,1,1,1,0,00002bf0,6f
414,414,0,2bf8,1,1,1,1,0,00002bf0,72
415,415,0,2bf8,1,1,1,1,0,00002bf0,72
416,416,0,2bf8,1,1,1,1,0,00002bf0,65
417,417,0,2bf8,1,1,1,1,0,00002bf0,63
418,418,0,2bf8,1,1,1,1,0,00002bf0,74
419,419,0,2bf8,1,1,1,1,0,00002bf0,20
420,420,0,2bf8,1,1,1,1,0,00002bf0,6f
421,421,0,2bf8,1,1,1,1,0,00002bf0,70
422,422,0,2bf8,1,1,1,1,0,00002bf0,65
423,423,0,2bf8,1,1,1,1,0,00002bf0,72
424,424,0,2bf8,1,1,1,1,0,00002bf0,61
425,425,0,2bf8,1,1,1,1,0,00002bf0,74
426,426,0,2bf8,1,1,1,1,0,00002bf0,69
427,427,0,2bf8,1,1,1,1,0,00002bf0,6f
428,428,0,2bf8,1,1,1,1,0,00002bf0,6e
429,429,0,2bf8,1,1,1,1,0,00002bf0,20
430,430,0,2bf8,1,1,1,1,0,00002bf0,76
431,431,0,2bf8,1,1,1,1,0,00002bf0,61
432,432,0,2bf8,1,1,1,1,0,00002bf0,6c
433,433,0,2bf8,1,1,1,1,0,00002bf0,69
434,434,0,2bf8,1,1,1,1,0,00002bf0,64
435,435,0,2bf8,1,1,1,1,0,00002bf0,61
436,436,0,2bf8,1,1,1,1,0,00002bf0,74
437,437,0,2bf8,1,1,1,1,0,00002bf0,65
438,438,0,2bf8,1,1,1,1,0,00002bf0,64
439,439,0,2bf8,1,1,1,1,0,00002bf0,2e
440,440,0,2bf8,1,1,1,1,0,00002bf0,20
441,441,0,2bf8,1,1,1,1,0,00002bf0,53
442,442,0,2bf8,1,1,1,1,0,00002bf0,65
443,443,0,2bf8,1,1,1,1,0,00002bf0,65
444,444,0,2bf8,1,1,1,1,0,00002bf0,20
445,445,0,2bf8,1,1,1,1,0,00002bf0,52
446,446,0,2bf8,1,1,1,1,0,00002bf0,45
447,447,0,2bf8,1,1,1,1,0,00002bf0,41
448,448,0,2bf8,1,1,1,1,0,00002bf0,44
449,449,0,2bf8,1,1,1,1,0,00002bf0,4d
450,450,0,2bf8,1,1,1,1,0,00002bf0,45
451,451,0,2bf8,1,1,1,1,0,00002bf0,2e
452,452,0,2bf8,1,1,1,1,0,00002bf0,6d
453,453,0,2bf8,1,1,1,1,0,00002bf0,64
454,454,0,2bf8,1,1,1,1,0,00002bf0,20
455,455,0,2bf8,1,1,1,1,0,00002bf0,66
456,456,0,2bf8,1,1,1,1,0,00002bf0,6f
457,457,0,2bf8,1,1,1,1,0,00002bf0,72
458,458,0,2bf8,1,1,1,1,0,00002bf0,20
459,459,0,2bf8,1,1,1,1,0,00002bf0,72
460,460,0,2bf8,1,1,1,1,0,00002bf0,75
461,461,0,2bf8,1,1,1,1,0,00002bf0,6e
462,462,0,2bf8,1,1,1,1,0,00002bf0,20
463,463,0,2bf8,1,1,1,1,0,00002bf0,61
464,464,0,2bf8,1,1,1,1,0,00002bf0,6e
465,465,0,2bf8,1,1,1,1,0,00002bf0,64
466,466,0,2bf8,1,1,1,1,0,00002bf0,20
467,467,0,2bf8,1,1,1,1,0,00002bf0,72
468,468,0,2bf8,1,1,1,1,0,00002bf0,65
